Id,SalePrice
1461,134028.73
1462,137182.27
1463,183641.58
1464,187152.05
1465,176334.6
1466,171864.53
1467,160909.39
1468,154523.02
1469,150208.14
1470,134090.48
1471,143268.3
1472,101948.58
1473,101856.51
1474,134859.34
1475,121880.32
1476,373135.78
1477,254291.34
1478,279138.34
1479,301051.22
1480,515458.4
1481,341454.62
1482,211266.61
1483,173379.94
1484,166361.56
1485,181283.73
1486,191472.23
1487,339276.3
1488,187038.61
1489,203711.33
1490,242884.58
1491,215297.06
1492,104700.89
1493,68502.03
1494,308771.5
1495,285830.44
1496,245358.33
1497,194969.2
1498,171747.56
1499,172893.92
1500,179286.58
1501,196263.86
1502,174188.14
1503,82797.484
1504,241359.48
1505,230677.45
1506,209358.27
1507,250482.39
1508,175499.36
1509,151562.67
1510,137506.3
1511,141256.98
1512,173129.5
1513,127813.81
1514,175308.92
1515,170290.2
1516,135313.84
1517,181942.48
1518,154369.89
1519,209472.11
1520,129951.58
1521,115219.234
1522,167618.84
1523,115249.836
1524,126008.695
1525,160006.58
1526,104597.59
1527,110755.16
1528,151459.33
1529,164067.4
1530,203931.2
1531,123311.45
1532,102300.69
1533,128415.17
1534,89332.81
1535,112398.664
1536,126293.4
1537,59858.21
1538,126497.09
1539,125693.41
1540,88782.36
1541,131516.94
1542,193079.45
1543,146391.98
1544,118365.87
1545,137503.03
1546,148913.72
1547,145256.1
1548,160060.36
1549,105156.11
1550,134610.39
1551,108289.37
1552,166936.27
1553,93195.98
1554,129936.83
1555,183810.7
1556,5.0450554
1557,91838.2
1558,97238.766
1559,76428.19
1560,181666.11
1561,73980.86
1562,133600.39
1563,97023.9
1564,139812.92
1565,187818.55
1566,244759.4
1567,83936.914
1568,263689.88
1569,141506.4
1570,123955.38
1571,144097.05
1572,123354.54
1573,260503.27
1574,60027.27
1575,233749.8
1576,249986.08
1577,190064.11
1578,109106.33
1579,130461.42
1580,184556.75
1581,106781.45
1582,119702.88
1583,296790.16
1584,224850.67
1585,147083.55
1586,97563.805
1587,142277.83
1588,127838.42
1589,83650.04
1590,134284.48
1591,89913.75
1592,90225.26
1593,166955.23
1594,28510.549
1595,76951.11
1596,220049.11
1597,232436.34
1598,213446.73
1599,36116.336
1600,29975.041
1601,87992.625
1602,116871.31
1603,102177.766
1604,236582.61
1605,217208.1
1606,176664.39
1607,156917.8
1608,226358.19
1609,177084.31
1610,143261.81
1611,153863.19
1612,169783.92
1613,178670.02
1614,62409.35
1615,100063.69
1616,96201.75
1617,102161.336
1618,130738.56
1619,111799.33
1620,48665.152
1621,109809.48
1622,130887.46
1623,265497.44
1624,187784.72
1625,98731.21
1626,175447.67
1627,190068.86
1628,287026.9
1629,170426.19
1630,356123.16
1631,229668.98
1632,252480.66
1633,164246.94
1634,185697.11
1635,174746.03
1636,138511.83
1637,149072.55
1638,165840.84
1639,177691.83
1640,224078.62
1641,184104.47
1642,264694.5
1643,211634.62
1644,239322.53
1645,229446.27
1646,163674.61
1647,132618.42
1648,103130.516
1649,145089.27
1650,112442.445
1651,127050.18
1652,98693.55
1653,103962.36
1654,139341.75
1655,124445.125
1656,137996.7
1657,152350.64
1658,110337.45
1659,157218.27
1660,146029.67
1661,422007.06
1662,350491.78
1663,382622.9
1664,216352.42
1665,326236.8
1666,327272.78
1667,358315.12
1668,356043.38
1669,301946.75
1670,360235.6
1671,265537.94
1672,411580.16
1673,293450.9
1674,241583.38
1675,197576.0
1676,212954.14
1677,228858.78
1678,501853.28
1679,404639.47
1680,329683.16
1681,275303.8
1682,335174.66
1683,200717.81
1684,172178.67
1685,172780.23
1686,165548.61
1687,125180.41
1688,195133.23
1689,181694.3
1690,198413.84
1691,191623.42
1692,257685.67
1693,152893.3
1694,178240.12
1695,153614.5
1696,256843.86
1697,139452.9
1698,345507.72
1699,314400.16
1700,255473.78
1701,271440.66
1702,210105.08
1703,218186.98
